,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,PassengerId
940,3,"Andersson, Mr. Anders Johan",male,39.0,1,5,347082,31.275,S,940
944,2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,S,944
945,1,"Isham, Miss. Ann Elizabeth",female,50.0,0,0,PC 17595,28.7125,C,945
951,3,"Lindqvist, Mr. Eino William",male,20.0,1,0,STON/O 2. 3101285,7.925,S,951
957,3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,S,957
959,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,S,959
966,2,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,S,966
967,2,"Renouf, Mr. Peter Henry",male,34.0,1,0,31027,21.0,S,967
969,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,31.3875,S,969
977,3,"Naidenoff, Mr. Penko",male,22.0,0,0,349206,7.8958,S,977
978,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,S,978
979,2,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,S,979
982,1,"Silvey, Mr. William Baird",male,50.0,1,0,13507,55.9,S,982
983,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,262.375,C,983
993,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,S,993
994,3,"Betros, Mr. Tannous",male,20.0,0,0,2648,4.0125,C,994
996,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,S,996
997,2,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,236171,13.0,S,997
1011,1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,S,1011
1012,1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0,0,27042,30.0,S,1012
1014,1,"Willard, Miss. Constance",female,21.0,0,0,113795,26.55,S,1014
1019,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,S,1019
1020,1,"Weir, Col. John",male,60.0,0,0,113800,26.55,S,1020
1021,1,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,S,1021
1022,3,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,Q,1022
1023,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,SOTON/O.Q. 392078,8.05,S,1023
1024,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C,1024
1028,2,"Wheeler, Mr. Edwin ""Frederick""",male,,0,0,SC/PARIS 2159,12.875,S,1028
1031,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,0,1,231919,23.0,S,1031
1036,1,"Eustis, Miss. Elizabeth Mussey",female,54.0,1,0,36947,78.2667,C,1036
1038,2,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,10.5,S,1038
1042,1,"Guggenheim, Mr. Benjamin",male,46.0,0,0,PC 17593,79.2,C,1042
1045,3,"Van Impe, Miss. Catharina",female,10.0,0,2,345773,24.15,S,1045
1050,3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,S,1050
1053,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,S,1053
1059,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,Q,1059
1063,1,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,693,26.0,S,1063
1064,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,24065,26.0,S,1064
1065,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,S,1065
1066,3,"Saad, Mr. Khalil",male,25.0,0,0,2672,7.225,C,1066
1068,3,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75,Q,1068
1071,2,"McKane, Mr. Peter David",male,46.0,0,0,28403,26.0,S,1071
1073,3,"Tikkanen, Mr. Juho",male,32.0,0,0,STON/O 2. 3101293,7.925,S,1073
1074,3,"Reed, Mr. James George",male,,0,0,362316,7.25,S,1074
1077,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,S,1077
1078,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,S,1078
1081,3,"Willer, Mr. Aaron (""Abi Weller"")",male,,0,0,3410,8.7125,S,1081
1085,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,S,1085
1089,3,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,S,1089
1090,3,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,Q,1090
1095,3,"Barry, Miss. Julia",female,27.0,0,0,330844,7.8792,Q,1095
1097,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,26.0,S,1097
1101,3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,Q,1101
1106,3,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,S,1106
1108,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,315153,22.025,S,1108
1109,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,112377,27.7208,C,1109
1111,3,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,S,1111
1114,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,S,1114
1117,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,Q,1117
1119,3,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,S,1119
1120,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,S,1120
1122,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,S,1122
1124,3,"McGowan, Miss. Anna ""Annie""",female,15.0,0,0,330923,8.0292,Q,1124
1131,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,C,1131
1135,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,S,1135
1137,3,"Sirayanian, Mr. Orsen",male,22.0,0,0,2669,7.2292,C,1137
1138,3,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,S,1138
1142,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,C,1142
1143,2,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,S,1143
1144,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,37.0042,C,1144
1145,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,S,1145
1146,3,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296,7.925,S,1146
1152,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,7.8542,S,1152
1153,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,7.7958,S,1153
1157,3,"Panula, Mr. Jaako Arnold",male,14.0,4,1,3101295,39.6875,S,1157
1159,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,31.3875,S,1159
1165,3,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,Q,1165
1171,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,S,1171
1175,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,263.0,S,1175
1176,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,C,1176
1177,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50.0,S,1177
1178,1,"Bishop, Mr. Dickinson H",male,25.0,1,0,11967,91.0792,C,1178
1182,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,S,1182
1183,2,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65.0,S,1183
1185,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278,15.85,S,1185
1186,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13.0,S,1186
1191,2,"Fynney, Mr. Joseph J",male,35.0,0,0,239865,26.0,S,1191
1192,3,"Davison, Mr. Thomas Henry",male,,1,0,386525,16.1,S,1192
1195,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,S,1195
1196,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,C,1196
1197,3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,S,1197
1201,3,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,C,1201
1202,1,"Marvin, Mr. Daniel Warner",male,19.0,1,0,113773,53.1,S,1202
1204,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,S,1204
1206,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,PC 17572,76.7292,C,1206
1207,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,C,1207
1212,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875,S,1212
1217,2,"Mallet, Master. Andre",male,1.0,0,2,S.C./PARIS 2079,37.0042,C,1217
1218,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,C,1218
1220,3,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,S,1220
1227,3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,C,1227
1229,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,S,1229
1236,2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,Q,1236
1241,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,S,1241
1242,2,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,C,1242
1248,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,S,1248
1249,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,S,1249
1251,1,"Young, Miss. Marie Grice",female,36.0,0,0,PC 17760,135.6333,C,1251
1252,2,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0.0,S,1252
1253,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,C,1253
1255,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,Q,1255
1256,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,S,1256
1258,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,S,1258
1260,2,"Navratil, Master. Michel M",male,3.0,1,1,230080,26.0,S,1260
1261,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,S,1261
1262,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,S,1262
1276,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,C,1276
1277,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,S,1277
1281,2,"West, Miss. Barbara J",female,0.9167,1,2,C.A. 34651,27.75,S,1281
1285,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,106.425,C,1285
1288,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,S,1288
1291,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,Q,1291
1293,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,S,1293
1297,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,S,1297
1298,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208,C,1298
1301,3,"Goodwin, Master. Harold Victor",male,9.0,5,2,CA 2144,46.9,S,1301
1308,2,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,S,1308
